,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
743,20,71,1,0,0,87,2,1,1,1,1,0,0,0,2
5551,22,71,1,0,1,98,0,1,2,0,2,1,0,0,1
3442,21,91,2,1,1,53,2,1,1,1,1,2,0,2,2
6571,12,91,1,0,1,81,0,1,0,0,0,2,0,0,1
4204,21,63,0,2,1,95,1,1,2,2,1,1,0,0,2
2516,21,79,0,1,1,84,0,1,2,1,1,1,0,0,2
4047,37,73,1,2,1,71,1,1,0,2,2,2,0,0,1
1706,24,84,0,1,1,52,1,1,0,0,2,1,0,0,2
1075,17,98,2,0,1,71,1,1,0,0,2,2,0,2,1
233,16,94,2,2,1,76,1,1,0,0,2,1,0,0,2
2802,22,68,1,1,0,87,2,1,2,1,1,1,0,2,0
3264,24,96,1,2,1,69,1,1,1,0,1,2,0,0,2
4712,22,68,1,2,0,76,1,1,1,1,1,2,0,0,2
5849,17,67,1,1,0,97,1,1,1,1,0,1,0,2,1
1919,17,72,0,1,1,66,1,1,2,2,2,0,0,1,2
1543,17,60,2,1,1,86,1,1,0,0,2,2,0,0,2
1005,22,60,1,1,0,92,0,1,2,0,2,0,0,0,2
3187,25,97,0,2,1,85,1,1,2,2,1,2,0,0,2
2987,21,79,1,0,0,86,0,1,1,2,1,2,0,0,1
6357,11,82,2,2,0,97,0,1,2,2,1,2,0,1,2
5359,18,69,2,1,1,100,1,1,3,1,2,0,0,0,2
5385,20,98,1,1,0,80,1,1,0,1,1,2,0,1,1
61,19,65,1,1,1,66,0,1,0,0,1,2,0,0,1
4560,14,78,1,1,0,62,1,1,1,0,1,1,0,1,2
4730,13,86,1,0,1,54,1,1,3,2,2,1,1,1,2
6389,25,94,2,2,0,85,2,1,1,1,1,1,0,1,2
3414,17,100,1,1,0,76,0,1,3,0,2,1,0,2,1
5072,24,74,2,2,0,95,2,1,1,2,1,1,0,2,1
217,19,70,1,0,0,54,2,1,0,1,1,2,1,0,1
2955,30,98,0,1,0,51,2,1,0,0,1,2,0,0,2
2357,21,95,1,1,0,63,1,1,1,0,1,2,0,2,2
3718,19,77,0,1,0,90,0,1,1,0,2,1,0,1,2
476,23,77,2,2,1,51,1,1,1,0,0,2,0,1,1
1101,3,62,1,0,0,67,1,1,1,0,1,0,0,0,2
6192,16,79,1,1,0,82,0,1,2,0,1,1,1,2,1
3181,23,78,1,1,1,54,2,1,0,0,1,1,0,2,2
6498,20,98,0,2,1,67,1,1,0,2,1,2,0,0,2
5818,13,97,2,2,1,87,0,1,1,1,2,1,0,2,2
4500,14,86,0,1,1,78,1,1,3,1,2,0,1,0,2
511,20,97,1,2,0,62,1,1,1,1,1,1,0,0,0
6345,20,61,1,2,0,81,1,1,0,2,2,1,1,0,2
4775,25,62,1,1,1,95,0,1,1,2,1,1,1,1,2
3458,20,73,2,2,0,70,2,1,1,0,2,0,0,0,1
247,16,78,1,2,0,83,1,1,0,0,0,1,1,1,2
3065,22,64,1,1,1,62,1,1,3,0,1,1,0,2,1
3405,5,95,1,2,1,92,0,1,1,0,2,1,0,1,2
5272,13,84,0,1,0,71,0,1,1,1,2,1,0,1,1
5540,30,74,1,2,0,94,0,1,0,1,1,2,0,0,2
4602,30,63,2,0,0,97,2,1,2,0,2,2,1,1,1
3982,39,75,1,2,1,82,2,1,1,2,0,0,0,1,2
4267,8,60,2,1,1,93,2,1,0,0,2,1,0,2,2
3483,20,85,0,1,1,75,0,1,1,1,1,1,0,1,2
5650,19,61,1,1,0,66,1,1,0,2,1,1,0,0,2
230,16,100,2,0,1,63,2,1,2,0,1,0,0,0,1
31,31,70,1,2,1,66,1,1,1,2,1,0,0,1,2
5901,5,61,2,1,0,84,2,1,1,1,1,1,0,1,2
4093,21,63,1,1,1,64,0,1,1,2,2,0,0,0,2
3246,23,85,1,1,1,91,0,1,1,0,2,1,0,0,0
4553,14,90,1,1,1,51,1,1,1,1,1,2,1,0,2
2925,22,91,1,2,0,61,1,1,3,0,2,1,0,2,0
1084,22,97,1,1,1,88,2,1,1,0,0,2,0,1,2
5302,25,91,1,2,0,92,1,1,3,0,1,0,0,0,2
4160,20,79,1,2,1,79,0,1,0,1,2,1,0,0,1
5538,13,93,1,2,1,51,0,1,1,0,2,1,0,0,2
3286,18,72,0,0,1,61,0,1,1,1,1,0,0,1,1
17,22,70,0,1,1,82,1,1,1,0,2,1,0,0,2
6316,34,82,1,2,1,87,2,1,3,0,1,2,0,0,2
5038,30,70,1,1,0,57,1,1,1,0,1,0,0,1,0
5317,19,70,1,2,1,92,1,1,1,0,2,2,0,0,2
6206,18,97,1,2,0,67,1,1,1,1,2,1,0,0,2
1328,13,67,1,1,1,80,2,1,1,0,2,0,0,0,1
5381,16,93,1,0,1,81,1,1,2,0,1,0,1,2,1
4161,23,65,2,2,0,57,0,0,1,2,1,1,0,0,2
1973,21,95,1,0,0,87,0,1,2,1,1,1,0,0,2
4084,28,87,1,1,0,95,1,1,2,1,0,2,0,2,2
2168,19,72,0,2,1,96,0,0,3,0,0,2,0,0,1
4279,22,64,2,0,0,59,2,1,0,1,2,2,1,0,2
5333,27,69,1,0,1,93,1,1,1,1,1,2,0,1,1
2509,12,72,1,1,1,79,2,1,1,2,1,2,0,1,0
5345,30,67,1,1,0,97,2,1,2,2,1,1,1,0,2
96,22,64,0,1,0,98,0,0,1,1,1,0,0,0,2
2510,23,81,1,0,1,74,1,1,0,0,1,1,0,2,2
3159,22,98,1,1,1,93,1,1,4,0,1,1,0,0,2
5562,16,99,1,2,1,60,1,1,2,0,2,1,0,2,1
4986,19,96,0,1,0,71,1,1,2,0,2,2,0,2,1
2722,14,61,0,2,0,62,1,1,0,2,1,0,0,1,1
2647,12,70,1,1,1,93,1,1,1,0,2,1,0,0,0
3149,15,88,2,2,1,95,1,1,2,0,1,0,0,0,2
4028,30,91,2,1,0,62,0,1,3,0,2,0,0,2,2
6415,16,82,1,1,0,91,1,1,0,0,1,2,0,0,2
2112,20,90,0,1,0,65,0,0,4,0,2,2,0,1,1
3017,3,83,2,0,1,59,0,1,2,1,2,2,0,0,1
2851,25,95,1,1,1,77,2,0,0,0,2,1,0,2,2
3707,28,95,0,1,0,52,2,1,3,2,2,0,0,1,2
3053,15,78,1,1,1,81,1,1,0,1,0,1,0,0,2
5482,20,86,1,1,0,97,0,1,1,0,1,1,0,0,1
4545,24,89,2,1,0,69,0,0,3,2,1,1,0,1,2
2859,21,94,1,1,0,71,0,0,1,0,2,1,0,2,2
2684,22,72,2,1,1,67,0,1,2,1,1,1,0,1,2
1599,16,93,1,2,0,55,1,0,2,0,1,1,0,1,2
6080,29,96,1,2,1,95,1,1,0,2,1,2,0,0,2
2594,25,72,1,2,1,89,1,1,2,0,2,2,0,2,2
6421,15,79,2,1,1,88,1,1,3,2,1,1,0,2,1
93,18,97,2,1,1,75,0,1,0,0,1,2,0,0,1
3538,20,79,2,2,1,85,0,1,2,1,1,1,0,1,1
5328,23,73,1,2,0,85,1,1,1,0,1,1,0,1,2
6375,27,74,1,2,0,51,2,1,2,1,1,2,0,0,0
393,31,86,2,2,1,66,1,1,3,1,1,2,0,1,1
5374,23,92,1,2,0,100,1,1,1,2,2,1,1,1,2
4692,26,79,1,0,0,97,1,1,1,2,1,2,0,0,2
3782,14,62,1,2,1,79,0,1,2,1,1,2,0,0,1
1400,14,70,1,1,1,88,0,1,0,2,1,2,0,1,1
2543,18,91,1,1,0,63,1,1,1,1,1,0,0,1,2
3995,20,68,2,1,1,55,2,1,0,0,0,2,1,0,2
4930,27,87,1,1,1,56,1,1,3,1,2,1,0,2,2
1964,23,77,1,1,1,72,1,1,2,2,2,0,0,1,1
435,20,72,2,0,1,90,0,1,0,0,2,0,0,2,2
4043,22,82,0,1,0,67,0,1,1,0,2,1,1,2,2
2825,30,70,1,2,1,83,1,1,1,2,1,1,0,2,2
982,14,62,2,1,0,100,0,1,1,0,1,1,0,0,2
3299,27,86,1,1,0,74,1,1,2,2,2,1,0,0,2
2441,28,65,1,1,1,59,2,1,2,0,1,1,0,0,2
1425,8,88,1,1,1,92,2,1,1,0,1,0,0,1,2
4656,18,67,2,0,0,73,0,1,0,1,1,1,0,2,1
561,32,93,1,1,1,93,2,1,1,1,2,0,0,2,0
1858,22,99,2,0,0,65,1,1,3,0,0,1,0,2,2
1730,19,61,1,1,0,74,0,1,2,2,1,0,0,2,0
2389,26,68,1,2,0,98,0,1,2,1,1,1,0,1,0
2388,25,92,0,2,0,72,1,1,1,1,1,2,0,0,2
4607,23,95,2,0,0,92,2,1,1,0,1,2,0,0,2
2521,38,86,2,1,0,88,2,1,1,0,2,0,0,0,1
324,14,96,1,0,1,69,2,1,0,1,1,0,1,1,2
3478,27,85,2,1,1,66,1,1,2,0,2,1,1,0,1
1839,19,70,1,1,1,67,1,1,5,1,0,2,0,2,1
549,16,73,2,0,1,58,1,1,1,1,1,1,0,0,2
2799,22,86,2,1,1,56,1,1,1,2,1,2,0,0,1
5501,23,94,0,1,0,58,2,1,5,0,0,1,0,0,2
2476,19,62,1,2,1,82,1,1,0,0,2,0,1,1,1
2742,20,73,1,0,1,93,2,1,1,0,2,0,0,0,0
6530,23,90,2,2,0,87,2,1,1,0,1,1,0,0,2
6408,17,76,2,1,1,94,1,1,3,1,1,1,0,0,1
2876,14,87,1,2,1,61,1,1,0,0,1,1,0,0,0
6367,6,84,1,1,1,88,1,1,1,0,1,2,0,2,1
3102,30,77,1,0,1,70,1,1,0,1,2,1,0,0,1
2387,14,90,1,2,1,60,1,1,2,1,1,1,0,2,2
611,20,81,1,0,1,53,0,1,0,1,0,1,0,0,0
2765,25,72,1,1,1,52,0,1,0,1,1,2,0,2,2
4520,17,82,1,1,1,59,1,1,3,1,1,2,0,1,2
263,14,83,1,0,1,82,1,1,0,1,1,2,0,0,2
5168,15,64,0,0,1,84,0,1,0,1,1,1,0,1,0
23,11,78,2,1,1,100,2,1,1,0,1,1,0,0,1
3207,25,65,0,1,0,94,1,1,1,0,2,0,0,1,2
239,25,87,1,0,1,74,0,1,0,1,2,1,1,0,2
4528,20,62,1,0,1,80,2,0,1,1,2,1,0,1,1
3613,22,91,2,1,0,85,0,1,2,1,1,2,0,0,1
3539,19,70,1,1,1,90,0,1,2,0,1,2,0,0,1
1485,26,64,2,1,0,91,2,1,1,1,1,2,0,0,2
5842,11,68,2,1,1,87,1,1,1,0,1,2,1,0,0
6223,31,88,1,2,0,83,1,1,0,0,1,1,0,0,2
3206,15,81,2,1,0,68,0,0,0,1,2,2,0,0,2
2663,14,92,1,2,1,58,2,1,1,2,0,2,0,0,2
5281,24,61,0,1,0,94,1,1,3,1,2,1,1,1,1
132,14,66,2,0,0,96,1,1,3,0,2,0,0,0,2
3408,19,65,1,2,1,60,0,1,1,0,1,1,0,2,1
2268,17,78,1,0,1,51,2,1,1,0,1,1,0,0,1
3877,21,75,2,2,0,70,2,1,1,1,2,1,0,2,2
3105,22,82,1,0,0,54,1,1,2,1,1,1,0,1,1
491,29,78,2,1,0,92,1,1,2,0,1,0,0,0,2
503,23,80,1,1,1,91,0,1,5,2,1,0,0,0,2
3555,20,93,1,2,0,97,1,1,1,0,1,1,0,2,1
3519,7,60,1,2,1,69,0,1,0,0,1,2,0,1,1
2080,20,83,1,1,0,51,1,1,2,0,2,0,0,2,2
6014,23,81,1,2,0,59,0,1,2,1,2,1,0,1,2
764,27,67,0,1,1,90,1,1,2,2,2,1,0,0,1
2526,23,64,1,2,1,68,0,1,3,0,2,1,0,0,2
2877,16,68,1,1,1,85,1,1,1,1,1,2,0,1,2
3978,23,71,1,1,1,50,1,1,1,0,2,2,0,1,2
3497,20,72,1,0,1,89,0,1,1,0,1,0,0,0,0
1632,16,96,1,1,0,50,2,1,1,1,2,2,0,1,2
5013,19,79,1,1,0,76,2,1,1,1,1,1,0,0,2
2902,17,82,2,1,1,65,1,1,1,1,1,2,0,0,2
6404,23,68,1,1,1,80,1,1,1,1,0,1,0,0,2
5227,22,77,1,2,0,71,2,1,3,0,1,0,0,0,0
1488,11,89,1,1,1,63,1,1,0,1,1,1,0,1,2
2183,28,74,1,1,1,96,0,1,0,2,2,1,0,0,2
5478,17,85,2,1,1,87,1,1,1,0,1,1,0,0,2
3732,8,84,1,0,1,56,0,1,1,0,1,2,0,0,1
2131,20,87,1,1,0,89,0,1,2,1,1,1,0,0,1
5673,37,79,1,2,0,95,2,1,1,2,1,0,0,0,2
1360,20,74,2,2,0,69,0,1,2,2,2,1,0,1,2
6125,15,67,0,1,1,59,0,1,0,0,1,1,0,0,2
3196,24,77,1,1,1,64,1,1,2,2,1,2,0,0,2
5416,18,76,0,2,1,82,2,1,1,1,1,0,0,1,2
1468,13,73,1,1,1,51,1,1,1,0,1,2,0,2,2
6212,17,64,1,1,1,60,1,1,1,1,1,2,1,0,2
535,20,84,1,2,1,57,2,1,2,1,1,2,0,0,0
2345,27,68,2,1,0,52,1,1,1,1,0,1,0,2,0
401,16,62,1,1,1,79,0,1,2,1,1,1,0,0,2
2053,18,99,1,2,1,51,1,1,1,1,0,1,0,2,2
6238,15,86,1,2,0,99,2,1,2,1,1,1,0,0,2
6426,15,78,1,2,1,63,1,0,2,1,1,2,0,2,0
4438,18,75,1,1,1,87,0,1,3,0,1,0,0,2,2
2210,12,68,1,2,0,98,1,1,1,1,2,1,0,0,2
1669,23,73,2,2,0,78,0,1,0,2,1,1,0,0,1
1038,21,77,1,2,1,70,0,0,2,2,1,2,0,1,2
1406,11,97,1,1,1,83,0,1,4,1,2,0,0,0,0
4979,7,79,0,2,1,85,1,1,0,1,1,0,0,0,2
6110,26,90,0,2,1,81,1,1,1,0,1,1,0,2,2
3193,16,89,2,1,0,96,1,1,2,1,0,2,0,1,0
6200,17,89,1,1,1,82,1,1,3,1,1,2,0,1,2
5121,17,98,2,2,0,68,1,1,2,1,1,2,0,0,2
3357,7,62,2,1,1,51,0,1,0,1,0,2,0,1,1
80,19,69,1,2,1,82,2,1,1,0,1,0,0,0,2
2574,36,96,1,0,0,96,1,1,1,0,2,2,0,1,1
4975,12,85,1,1,1,78,2,1,3,1,1,1,0,1,2
2596,16,62,0,1,0,74,1,1,2,2,2,1,0,0,1
5594,27,98,1,2,0,82,1,1,0,2,1,2,0,0,2
6042,33,61,0,0,1,96,1,1,2,1,1,0,0,0,2
3014,16,94,0,1,0,85,1,1,3,0,2,1,0,0,2
1840,19,81,2,1,0,100,1,1,1,0,1,0,0,2,1
6272,19,73,1,1,1,85,1,1,1,1,1,1,0,0,0
1235,30,73,2,1,1,100,1,1,2,2,2,1,0,0,2
3749,11,94,2,0,1,61,1,1,1,1,0,1,0,1,1
3846,27,91,1,0,0,57,1,1,0,0,0,1,0,2,1
5099,20,78,2,1,0,80,2,1,2,2,1,2,0,1,2
6511,25,66,1,1,1,99,1,1,2,1,1,2,0,1,2
3856,12,61,0,1,1,92,1,1,2,2,1,1,1,0,1
2618,23,87,1,1,1,98,1,1,3,1,1,1,0,1,2
3377,14,62,1,1,0,73,1,1,1,0,1,1,0,0,2
5967,27,73,0,0,0,97,1,1,2,1,2,1,0,0,2
1544,16,72,1,2,0,58,0,1,1,1,1,0,0,0,0
2842,29,64,1,2,1,74,1,1,0,2,1,2,0,2,2
4393,17,70,2,1,0,82,0,1,2,2,2,0,1,0,1
2138,13,96,1,1,0,51,1,1,1,0,0,2,0,2,2
5035,34,92,2,1,0,68,0,1,0,1,2,2,0,1,2
5785,24,95,2,1,0,66,0,1,2,2,2,0,0,0,2
4125,13,77,2,2,1,69,1,1,2,0,2,1,0,1,1
3785,17,87,2,2,1,94,1,1,2,0,1,1,0,0,1
